article_id,title,abstract,gold_decision,human_rationale,stage
BENCH_001,"Deep learning for code review automation","We propose a transformer model that automatically reviews code changes for best practice violations in pull requests. The model achieves 94% accuracy on a dataset of 10,000 PRs from open source projects.",EXCLUDE,"Paper addresses automated code review, not human recruitment or selection practices in software engineering.",ec
BENCH_002,"Structured interviews for software engineer hiring","We conducted a field study of structured technical interviews at a large technology company, examining the relationship between interview format and hiring outcomes for 500 software engineer candidates. Structured interviews significantly predicted subsequent job performance.",INCLUDE,"Directly addresses SE hiring practices with empirical field study of structured interviews. Clear IC relevance.",ec
BENCH_003,"Agile HR: Recruitment in agile software organizations","This paper examines how agile methodologies influence human resources practices, specifically focusing on recruitment and selection of software developers in agile teams. Survey of 200 HR professionals.",INCLUDE,"Direct focus on recruitment and selection in SE context. Empirical survey methodology.",ec
BENCH_004,"Challenges in agile transformation at scale","We report on challenges faced by organizations adopting agile methodologies at scale. Data from interviews with 50 practitioners across 15 organizations.",EXCLUDE,"Discusses SE challenges broadly but no connection to recruitment or selection practices.",ec
BENCH_005,"Technical debt in machine learning systems","A systematic analysis of technical debt in production ML systems. We identify common anti-patterns and propose mitigation strategies.",EXCLUDE,"ML systems engineering paper with no relevance to SE recruitment or selection.",ec
BENCH_006,"Predicting developer productivity using biometric data","We use wearable sensors to predict software developer productivity through heart rate variability and skin conductance. Study of 40 developers over 3 months.",UNCERTAIN,"Some relevance to SE personnel but focuses on productivity prediction rather than selection. Human rationale suggests abstention.",ec
BENCH_007,"Remote work and software team performance","Survey of 500 developers examining the impact of remote work on team performance, communication, and job satisfaction in software companies.",EXCLUDE,"About remote work impact, not recruitment/selection processes.",ec
BENCH_008,"Gender bias in technical hiring: A field experiment","We sent identical resumes with male and female names to 200 software engineering positions. Male-named resumes received 30% more callbacks.",INCLUDE,"Directly addresses bias in SE hiring process. Strong EC/IC relevance.",ec
BENCH_009,"A study of team dynamics in open source projects","NOT AVAILABLE",INSUFFICIENT_EVIDENCE,"Missing abstract prevents any meaningful assessment of relevance to SE recruitment.",ec
BENCH_010,"Machine learning for automated resume screening","We develop a BERT-based model for automated resume screening in tech companies, evaluating fairness across demographic groups. Dataset of 50,000 resumes.",INCLUDE,"Directly addresses automated screening in tech hiring with fairness evaluation.",ec
BENCH_011,"Software engineering education: Curriculum design","This paper proposes a new curriculum for software engineering education at the undergraduate level, incorporating industry partnerships.",EXCLUDE,"SE education paper with no connection to hiring or selection practices.",ec
BENCH_012,"The effect of pair programming on code quality","Controlled experiment with 60 professional developers examining the effect of pair programming versus solo programming on code quality.",EXCLUDE,"Software development methodology study. No relevance to recruitment/selection.",ec
BENCH_013,"Personality traits and job performance of IT professionals","Meta-analysis of 50 studies examining the relationship between Big Five personality traits and job performance in IT roles.",INCLUDE,"Meta-analysis of personality-job performance link in IT. Relevant to personnel selection.",ec
BENCH_014,"Blockchain for supply chain management","A systematic review of blockchain applications in supply chain management, identifying key challenges and research opportunities.",EXCLUDE,"Blockchain supply chain paper with zero relevance to SE recruitment.",ec
BENCH_015,"Diversity initiatives in tech companies","We analyze diversity and inclusion programs at 30 major technology companies, measuring their impact on hiring demographics and retention.",INCLUDE,"Addresses diversity in tech hiring. Relevant to inclusive recruitment practices.",ec
BENCH_016,"A survey of API usability studies","Comprehensive survey of 80 papers on API usability evaluation methods, tools, and best practices.",EXCLUDE,"API usability research with no connection to personnel selection.",ec
BENCH_017,"The impact of AI assistants on developer workflow","Mixed-methods study of how GitHub Copilot affects developer productivity, code quality, and job satisfaction among 100 professional developers.",EXCLUDE,"AI tools impact study. No recruitment/selection relevance.",ec
BENCH_018,"Burnout and turnover in software engineering","Longitudinal study of burnout causes and turnover intentions among 300 software engineers over 2 years.",UNCERTAIN,"Related to SE workforce but addresses retention rather than selection. Borderline relevance.",ec
BENCH_019,"Competency-based hiring in tech startups","Case study of 10 tech startups implementing competency-based hiring frameworks for software engineering positions.",INCLUDE,"Directly about competency-based hiring frameworks for SE positions.",ec
BENCH_020,"Agile methodology adoption in government IT","Report on challenges and lessons learned from adopting agile methodologies in a large government IT department.",EXCLUDE,"Government IT agile adoption. No hiring/selection component.",ec
BENCH_021,"Emotional intelligence and team performance in software development","Study measuring emotional intelligence of 80 developers and correlating with team performance metrics in agile teams.",UNCERTAIN,"EI measurement in SE teams is tangentially relevant but primary focus is team performance not selection.",ec
BENCH_022,"Algorithmic fairness in employment decisions","Comprehensive review of algorithmic fairness considerations in automated employment decision systems, including resume screening and candidate ranking.",INCLUDE,"Directly addresses fairness in automated hiring decisions. Strong EC/IC relevance.",ec
BENCH_023,"Containerization strategies for microservices","Technical comparison of Docker, containerd, and Podman for deploying microservices architectures.",EXCLUDE,"DevOps/infrastructure paper. No SE recruitment relevance.",ec
BENCH_024,"Knowledge loss in software teams: Causes and mitigation","Study of knowledge loss when developers leave software teams, based on interviews at 5 companies.",UNCERTAIN,"Related to SE workforce but focuses on knowledge management, not selection/hiring.",ec
BENCH_025,"The effectiveness of take-home coding assessments","We compare take-home coding assignments versus live coding interviews for predicting job performance of 200 software engineers hired over 2 years.",INCLUDE,"Directly evaluates SE hiring assessment methods with predictive validity data.",ec
