article_id,apollo_decision,gold_decision,confidence,severity,categories,description,rationale
BENCH_001,EXCLUDE,EXCLUDE,0.8535015057311733,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_002,INCLUDE,INCLUDE,0.8544495751274497,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_003,INCLUDE,INCLUDE,0.948185496302633,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_004,EXCLUDE,EXCLUDE,0.8723523042927646,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_005,INCLUDE,EXCLUDE,0.7949818251593344,medium,keyword_overlap_false_positive,"Paper uses domain keywords (e.g. 'software', 'AI', 'ML') but addresses a completely different research question. APOLLO confuses topical keyword overlap for true relevance.",Unclassified false positive; attributed to keyword overlap
BENCH_006,UNCERTAIN,UNCERTAIN,0.36086842743641023,medium,confidence_miscalibration,Confidence score does not reflect actual decision quality. High confidence on wrong decisions or low confidence on correct ones.,Confidence 36% on correct decision; underconfident
BENCH_007,EXCLUDE,EXCLUDE,0.9486400570700892,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_008,INCLUDE,INCLUDE,0.9713077133457377,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_009,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,0.2628521092314463,medium,confidence_miscalibration,Confidence score does not reflect actual decision quality. High confidence on wrong decisions or low confidence on correct ones.,Confidence 26% on correct decision; underconfident
BENCH_010,INCLUDE,INCLUDE,0.8842735295211996,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_011,EXCLUDE,EXCLUDE,0.9679992688265733,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_012,EXCLUDE,EXCLUDE,0.8592664047296166,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_013,INCLUDE,INCLUDE,0.905388466148493,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_014,EXCLUDE,EXCLUDE,0.9254568205534206,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_015,INCLUDE,INCLUDE,0.9896552649093154,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_016,EXCLUDE,EXCLUDE,0.872397480241143,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_017,EXCLUDE,EXCLUDE,0.9859509728659065,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_018,UNCERTAIN,UNCERTAIN,0.3020526419093136,medium,confidence_miscalibration,Confidence score does not reflect actual decision quality. High confidence on wrong decisions or low confidence on correct ones.,Confidence 30% on correct decision; underconfident
BENCH_019,INCLUDE,INCLUDE,0.956674707867289,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_020,EXCLUDE,EXCLUDE,0.9567515120105212,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_021,UNCERTAIN,UNCERTAIN,0.3465817124086844,medium,confidence_miscalibration,Confidence score does not reflect actual decision quality. High confidence on wrong decisions or low confidence on correct ones.,Confidence 35% on correct decision; underconfident
BENCH_022,INCLUDE,INCLUDE,0.8837220229426126,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_023,EXCLUDE,EXCLUDE,0.9245788637341321,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_024,UNCERTAIN,UNCERTAIN,0.46172991232557725,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
BENCH_025,INCLUDE,INCLUDE,0.90585892199964,medium,unknown,Error could not be classified into a specific category.,Could not determine error category
